part	anzahl Artikel	gesamtanzahl Artikel	anteil an ges. Artikel	anzahl der Sätze	gesamtanzahl Sätze	anteil an ges. Sätze	anzahl Interactions	gesamtanzahl Interactions	anteil an ges. Interactions	null eins verhältnis
1.0	181.0	1806.0	0.1	255.0	2611.0	0.098	551.0	5549.0	0.099	0.874
2.0	181.0	1806.0	0.1	254.0	2611.0	0.097	563.0	5549.0	0.101	0.883
3.0	181.0	1806.0	0.1	266.0	2611.0	0.102	549.0	5549.0	0.099	0.975
4.0	181.0	1806.0	0.1	279.0	2611.0	0.107	591.0	5549.0	0.107	0.791
5.0	181.0	1806.0	0.1	264.0	2611.0	0.101	564.0	5549.0	0.102	1.12
6.0	181.0	1806.0	0.1	254.0	2611.0	0.097	542.0	5549.0	0.098	0.795
7.0	180.0	1806.0	0.1	255.0	2611.0	0.098	549.0	5549.0	0.099	0.806
8.0	180.0	1806.0	0.1	264.0	2611.0	0.101	554.0	5549.0	0.1	0.853
9.0	180.0	1806.0	0.1	261.0	2611.0	0.1	552.0	5549.0	0.099	1.0
10.0	180.0	1806.0	0.1	259.0	2611.0	0.099	534.0	5549.0	0.096	0.907
Standardabweichung:	0.516	0.0	0.0	7.752	0.0	0.003	15.452	0.0	0.003	0.105
