part	anzahl Artikel	gesamtanzahl Artikel	anteil an ges. Artikel	anzahl der Sätze	gesamtanzahl Sätze	anteil an ges. Sätze	anzahl Interactions	gesamtanzahl Interactions	anteil an ges. Interactions	null eins verhältnis
1.0	181.0	1806.0	0.1	277.0	2611.0	0.106	581.0	5549.0	0.105	0.788
2.0	181.0	1806.0	0.1	264.0	2611.0	0.101	555.0	5549.0	0.1	0.927
3.0	181.0	1806.0	0.1	256.0	2611.0	0.098	569.0	5549.0	0.103	0.942
4.0	181.0	1806.0	0.1	261.0	2611.0	0.1	588.0	5549.0	0.106	0.96
5.0	181.0	1806.0	0.1	261.0	2611.0	0.1	544.0	5549.0	0.098	0.807
6.0	181.0	1806.0	0.1	253.0	2611.0	0.097	542.0	5549.0	0.098	1.022
7.0	180.0	1806.0	0.1	268.0	2611.0	0.103	547.0	5549.0	0.099	0.823
8.0	180.0	1806.0	0.1	254.0	2611.0	0.097	526.0	5549.0	0.095	1.071
9.0	180.0	1806.0	0.1	261.0	2611.0	0.1	559.0	5549.0	0.101	0.827
10.0	180.0	1806.0	0.1	256.0	2611.0	0.098	538.0	5549.0	0.097	0.836
Standardabweichung:	0.516	0.0	0.0	7.279	0.0	0.003	19.61	0.0	0.004	0.098
