index	sentence	label
0	The aim of this study was to assess the influence of the cytochrome (CYP450)3A5 and multidrug resistance (@PROTEIN$) gene polymorphisms on @COMPOUND$ (CsA) trough concentration during the early stage after renal transplantation in Chinese patients co-treated with diltiazem.	0
1	The aim of this study was to assess the influence of the cytochrome (CYP450)3A5 and multidrug resistance (@PROTEIN$) gene polymorphisms on cyclosporine A (CsA) trough concentration during the early stage after renal transplantation in Chinese patients co-treated with @COMPOUND$.	0
2	A crude peel extract and purified fraction of Flemingia vestita, as well as a crude rhizome extract of Stephania glabra and fractions were tested with respect to the activity of @PROTEIN$, NO efflux and @COMPOUND$ concentration in the cestode Raillietina echinobothrida in order to find out the possible mode of anthelmintic action of these plant-derived components.	0
3	Immunocytochemical analysis of @COMPOUND$-treated A6 cells revealed @PROTEIN$ accumulation primarily in the cytoplasm in a punctate pattern supplemented with larger HSP30 staining structures.	1
4	The ethidium bromide (EB) demyelinating model was associated with vitamin E (Vit E) and @COMPOUND$ (Ebs) treatment to evaluate @PROTEIN$ (AChE) activity in the striatum (ST), hippocampus (HP), cerebral cortex (CC) and erythrocytes.	0
5	The ethidium bromide (EB) demyelinating model was associated with vitamin E (Vit E) and @COMPOUND$ (Ebs) treatment to evaluate acetylcholinesterase (@PROTEIN$) activity in the striatum (ST), hippocampus (HP), cerebral cortex (CC) and erythrocytes.	0
6	The ethidium bromide (EB) demyelinating model was associated with @COMPOUND$ (Vit E) and ebselen (Ebs) treatment to evaluate @PROTEIN$ (AChE) activity in the striatum (ST), hippocampus (HP), cerebral cortex (CC) and erythrocytes.	0
7	The ethidium bromide (EB) demyelinating model was associated with @COMPOUND$ (Vit E) and ebselen (Ebs) treatment to evaluate acetylcholinesterase (@PROTEIN$) activity in the striatum (ST), hippocampus (HP), cerebral cortex (CC) and erythrocytes.	0
8	Elevated amounts of @PROTEIN$, one of the @COMPOUND$-generating reactions of glycolysis, in wood frog brain during freezing would enhance the glycolytic capacity of the organ and support the maintenance of cellular energetics under the ischemic conditions of the frozen state.	1
9	Here, we have investigated how the post-synthetic acetylation of @PROTEIN$ affects its interaction with negatively supercoiled DNA by employing monoacetylated at Lys2 protein, isolated from @COMPOUND$-treated cells.	0
10	No differences in estradiol, @COMPOUND$, or @PROTEIN$ plasma concentrations were observed in exposed males or females compared to controls.	0
11	No differences in @COMPOUND$, testosterone, or @PROTEIN$ plasma concentrations were observed in exposed males or females compared to controls.	0
12	GSPs inhibited @COMPOUND$ and 8-Br-cGMP-induced activation of @PROTEIN$/2 in A549 cells.	1
13	GSPs inhibited L-arginine and @COMPOUND$-induced activation of @PROTEIN$/2 in A549 cells.	1
14	Possible binding site for the substrate, prostaglandin H(2) (@COMPOUND$)), was identified by systematically probing the refined molecular structure of @PROTEIN$.	1
15	Serum NO, @PROTEIN$ and @COMPOUND$ were measured.	0
16	For the case of xylose-proton symport, omitting the @PROTEIN$ (glucose-6-phosphate dehydrogenase) or PntAB (membrane-bound transhydrogenase) reactions or TCA cycle activity from the model reduces the theoretical maximum yield from 9.2 to 8.8, 3.6, and 8.0 mol @COMPOUND$ (mol glucose)(-1), respectively.	1
17	For the case of xylose-proton symport, omitting the Zwf (glucose-6-phosphate dehydrogenase) or @PROTEIN$ (membrane-bound transhydrogenase) reactions or TCA cycle activity from the model reduces the theoretical maximum yield from 9.2 to 8.8, 3.6, and 8.0 mol @COMPOUND$ (mol glucose)(-1), respectively.	1
18	Imatinib is transported by P-glycoprotein (P-gp) and Breast Cancer Resistance Protein (@PROTEIN$), however, the exact impact of these transporters on absorption, distribution, metabolism and excretion (ADME) of @COMPOUND$ is not fully understood due to incomplete data.	1
19	Imatinib is transported by P-glycoprotein (P-gp) and @PROTEIN$ (BCRP), however, the exact impact of these transporters on absorption, distribution, metabolism and excretion (ADME) of @COMPOUND$ is not fully understood due to incomplete data.	1
20	@COMPOUND$ is transported by P-@PROTEIN$ (P-gp) and Breast Cancer Resistance Protein (BCRP), however, the exact impact of these transporters on absorption, distribution, metabolism and excretion (ADME) of imatinib is not fully understood due to incomplete data.	1
21	@COMPOUND$ is transported by P-glycoprotein (P-gp) and Breast Cancer Resistance Protein (@PROTEIN$), however, the exact impact of these transporters on absorption, distribution, metabolism and excretion (ADME) of imatinib is not fully understood due to incomplete data.	1
22	@COMPOUND$ is transported by P-glycoprotein (P-gp) and @PROTEIN$ (BCRP), however, the exact impact of these transporters on absorption, distribution, metabolism and excretion (ADME) of imatinib is not fully understood due to incomplete data.	1
23	Imatinib is transported by P-@PROTEIN$ (P-gp) and Breast Cancer Resistance Protein (BCRP), however, the exact impact of these transporters on absorption, distribution, metabolism and excretion (ADME) of @COMPOUND$ is not fully understood due to incomplete data.	1
24	Adiponectin, an adipokine secreted by the white adipose tissue, plays an important role in regulating @COMPOUND$ and lipid metabolism and controlling energy homeostasis in @PROTEIN$-sensitive tissues.	0
25	@COMPOUND$, a homocamptothecin, targets @PROTEIN$.	1
26	In this study, we report that AR-@COMPOUND$, a non-GalR1 agonist, inhibited plasma extravasation induced by substance P and @PROTEIN$ in a manner similar to galanin, confirming a non-GalR1-mediated effect.	0
27	In this study, we report that AR-@COMPOUND$, a non-GalR1 agonist, inhibited plasma extravasation induced by substance P and calcitonin gene-related peptide in a manner similar to @PROTEIN$, confirming a non-GalR1-mediated effect.	0
28	In this study, we report that AR-@COMPOUND$, a non-GalR1 agonist, inhibited plasma extravasation induced by @PROTEIN$ and calcitonin gene-related peptide in a manner similar to galanin, confirming a non-GalR1-mediated effect.	0
29	Lipase-catalyzed transesterification of @COMPOUND$ with cinnamic and ferulic acids using an immobilized @PROTEIN$ from Candida antarctica (E.C.	1
30	@PROTEIN$-catalyzed transesterification of @COMPOUND$ with cinnamic and ferulic acids using an immobilized lipase from Candida antarctica (E.C.	1
31	@COMPOUND$ protects against doxorubicin-induced cardiomyopathy: upregulation of @PROTEIN$ and Erk phosphorylation in a rat model.	1
32	Treatment ACCs cells with SFN and @COMPOUND$ in combination, led to synergistic inhibition on cell growth and a decreased expression in nuclear NF-kappaB @PROTEIN$ protein.	1
33	Almost all @PROTEIN$ kinase that translocates to the nucleus shows a marked phosphorylation on @COMPOUND$ 473.	1
34	This finding led the authors to propose that @PROTEIN$ may be involved in the pathogenesis of psoriasis through its potential role in @COMPOUND$ biosynthesis and stimulation of keratinocyte proliferation.	1
35	The acute @COMPOUND$-mediated activation of @PROTEIN$ gene was regulated by D1 but not D2 dopamine receptors.	1
36	@PROTEIN$ is expressed in pancreatic beta cells where its postulated uncoupling activity will modulate @COMPOUND$-induced changes in ATP/ADP ratio and insulin secretion.	1
37	UCP2 is expressed in pancreatic beta cells where its postulated uncoupling activity will modulate @COMPOUND$-induced changes in ATP/ADP ratio and @PROTEIN$ secretion.	1
38	@PROTEIN$ is expressed in pancreatic beta cells where its postulated uncoupling activity will modulate glucose-induced changes in @COMPOUND$/ADP ratio and insulin secretion.	1
39	UCP2 is expressed in pancreatic beta cells where its postulated uncoupling activity will modulate glucose-induced changes in @COMPOUND$/ADP ratio and @PROTEIN$ secretion.	0
40	Treatment of H9c2 cell with low concentrations of Dox causes alterations in fibrous @PROTEIN$ including the nuclear lamina and sarcomeric cardiac myosin, as well as mitochondrial depolarization and fragmentation, membrane blebbing with cell shape changes, and @COMPOUND$ externalization.	0
41	@COMPOUND$-Epac2-mediated activation of @PROTEIN$ in developing male germ cells: RA-RhoGAP as a possible direct down-stream effector.	1
42	@COMPOUND$-@PROTEIN$-mediated activation of Rap1 in developing male germ cells: RA-RhoGAP as a possible direct down-stream effector.	1
43	Since a polypeptide lacking the @COMPOUND$-rich region (P-region) of @PROTEIN$ (103Q) cannot form aggresomes, this domain serves as an aggresome-targeting signal.	1
44	Since lithium and @COMPOUND$-induced G(2)/M arrest we studied changes in the expression of proteins involved in this phase, specifically @PROTEIN$ B, cdc2 and the phosphorylated form of this protein (tyr15-cdc2).	0
45	Since @COMPOUND$ and SB-415286-induced G(2)/M arrest we studied changes in the expression of proteins involved in this phase, specifically cyclin B, @PROTEIN$ and the phosphorylated form of this protein (tyr15-cdc2).	0
46	Since lithium and @COMPOUND$-induced G(2)/M arrest we studied changes in the expression of proteins involved in this phase, specifically cyclin B, @PROTEIN$ and the phosphorylated form of this protein (tyr15-cdc2).	0
47	Since @COMPOUND$ and SB-415286-induced G(2)/M arrest we studied changes in the expression of proteins involved in this phase, specifically @PROTEIN$ B, cdc2 and the phosphorylated form of this protein (tyr15-cdc2).	0
48	The influence of the prenylation status of @PROTEIN$ on the observed changes in endothelial cell growth under high @COMPOUND$ conditions has not previously been examined.	0
49	These data indicate that @COMPOUND$ reduces intratesticular activity of @PROTEIN$ (as indicated by PGE (2) levels) and inhibits IF formation in the testis, but has no appreciable effect on steroidogenesis or spermatogenesis, at least in the short term.	1
50	These data indicate that @COMPOUND$ reduces intratesticular activity of COX-2 (as indicated by @PROTEIN$ (2) levels) and inhibits IF formation in the testis, but has no appreciable effect on steroidogenesis or spermatogenesis, at least in the short term.	1
51	"In the current study, these cells were cultured with three different media: "" @PROTEIN$-plus"" medium containing @COMPOUND$ and 100 ng/mL of rhBMP-2, ""odontogenic"" medium containing dexamethasone, and ""control"" medium without supplements."	0
52	In this study, we report a novel @PROTEIN$ defect in a Tunisian family, in which @COMPOUND$ 23 is substituted by a Stop codon causing a premature termination of translation.	1
53	Collectively, these findings suggest that @PROTEIN$ is required for the antidepressive action of @COMPOUND$ via regulating adult hippocampal neurogenesis.	1
