index	sentence	label
0	Systemic administration of @PROTEIN$ vesicle elevates tumor tissue @COMPOUND$ tension and modifies tumor response to irradiation.	1
1	Our data suggest that @COMPOUND$-1642 Qdots can be used to detect @PROTEIN$ expression and measure changes in cell surface receptor levels.	1
2	@COMPOUND$, @PROTEIN$ and CRP as markers of silent brain infarction.	0
3	@COMPOUND$, IL-6 and @PROTEIN$ as markers of silent brain infarction.	0
4	These results underscore the differential regulation of GPX expression in response to cadmium, aluminium and @COMPOUND$, and strongly support a role for @PROTEIN$ and possibly other GPX genes in stress and/or metabolic signalling.	1
5	These results underscore the differential regulation of @PROTEIN$ expression in response to cadmium, @COMPOUND$ and nitric oxide, and strongly support a role for GPX6 and possibly other GPX genes in stress and/or metabolic signalling.	1
6	These results underscore the differential regulation of GPX expression in response to cadmium, @COMPOUND$ and nitric oxide, and strongly support a role for @PROTEIN$ and possibly other GPX genes in stress and/or metabolic signalling.	1
7	These results underscore the differential regulation of @PROTEIN$ expression in response to cadmium, aluminium and @COMPOUND$, and strongly support a role for GPX6 and possibly other GPX genes in stress and/or metabolic signalling.	1
8	In the central nervous system, @PROTEIN$ is involved in induction of a fever response and triggers the release of other cytokines, and may also influence transport of compounds into the brain, leading to cerebrospinal fluid leukocytosis, increased protein influx, and @COMPOUND$ accumulation.	1
9	Among the 7 IL examined, only @PROTEIN$ transcript was increased by @COMPOUND$ treatment in human aorta smooth muscle cells.	1
10	A new series of @COMPOUND$ and aurone derivatives have been synthesized and tested for in vitro @PROTEIN$ inhibitory activity by modified Ellman method.	0
11	In contrast, GH receptor-mediated increase in (@COMPOUND$+))(i) is @PROTEIN$-independent and is dissociated from insulin secretion.	1
12	In contrast, GH receptor-mediated increase in (@COMPOUND$+))(i) is JAK2-independent and is dissociated from @PROTEIN$ secretion.	0
13	In contrast, @PROTEIN$-mediated increase in (@COMPOUND$+))(i) is JAK2-independent and is dissociated from insulin secretion.	1
14	To confirm that mouse @PROTEIN$-PG possesses a single GAG chain attached to Ser (89), we substituted Ser (89) by @COMPOUND$ (89).	1
15	Augmentation of antibody responses by @COMPOUND$ and @PROTEIN$.	0
16	The low content of sphingomyelin, sulfatide and @COMPOUND$ is consistent with the immunohistochemical results showing that in the grey-lethal brain significant depletion and disorganization of the myelinated fibres is present, thus supporting the hypothesis that loss of function of the @PROTEIN$ causes neuronal impairment and myelin deficit.	0
17	Multiple linear regression (MLR), radial basis network (RB), and multilayer perceptron (MLP) neural network (NN) models have been explored for the estimation of toxicity of ammonium, imidazolium, morpholinium, phosphonium, piperidinium, @COMPOUND$, pyrrolidinium and quinolinium ionic liquid salts in the Leukemia Rat Cell Line (IPC-81) and Acetylcholinesterase (@PROTEIN$) using only their empirical formulas (elemental composition) and molecular weights.	0
18	Multiple linear regression (MLR), radial basis network (RB), and multilayer perceptron (MLP) neural network (NN) models have been explored for the estimation of toxicity of @COMPOUND$, imidazolium, morpholinium, phosphonium, piperidinium, pyridinium, pyrrolidinium and quinolinium ionic liquid salts in the Leukemia Rat Cell Line (IPC-81) and Acetylcholinesterase (@PROTEIN$) using only their empirical formulas (elemental composition) and molecular weights.	0
19	Multiple linear regression (MLR), radial basis network (RB), and multilayer perceptron (MLP) neural network (NN) models have been explored for the estimation of toxicity of ammonium, imidazolium, morpholinium, phosphonium, piperidinium, pyridinium, @COMPOUND$ and quinolinium ionic liquid salts in the Leukemia Rat Cell Line (IPC-81) and @PROTEIN$ (AChE) using only their empirical formulas (elemental composition) and molecular weights.	0
20	Multiple linear regression (MLR), radial basis network (RB), and multilayer perceptron (MLP) neural network (NN) models have been explored for the estimation of toxicity of ammonium, imidazolium, morpholinium, @COMPOUND$, piperidinium, pyridinium, pyrrolidinium and quinolinium ionic liquid salts in the Leukemia Rat Cell Line (IPC-81) and @PROTEIN$ (AChE) using only their empirical formulas (elemental composition) and molecular weights.	0
21	Multiple linear regression (MLR), radial basis network (RB), and multilayer perceptron (MLP) neural network (NN) models have been explored for the estimation of toxicity of ammonium, imidazolium, morpholinium, @COMPOUND$, piperidinium, pyridinium, pyrrolidinium and quinolinium ionic liquid salts in the Leukemia Rat Cell Line (IPC-81) and Acetylcholinesterase (@PROTEIN$) using only their empirical formulas (elemental composition) and molecular weights.	0
