part	anzahl Artikel	gesamtanzahl Artikel	anteil an ges. Artikel	anzahl der Sätze	gesamtanzahl Sätze	anteil an ges. Sätze	anzahl Interactions	gesamtanzahl Interactions	anteil an ges. Interactions	null eins verhältnis
1.0	181.0	1806.0	0.1	257.0	2611.0	0.098	582.0	5549.0	0.105	1.021
2.0	181.0	1806.0	0.1	251.0	2611.0	0.096	525.0	5549.0	0.095	0.989
3.0	181.0	1806.0	0.1	261.0	2611.0	0.1	551.0	5549.0	0.099	0.701
4.0	181.0	1806.0	0.1	274.0	2611.0	0.105	551.0	5549.0	0.099	0.755
5.0	181.0	1806.0	0.1	264.0	2611.0	0.101	550.0	5549.0	0.099	0.943
6.0	181.0	1806.0	0.1	259.0	2611.0	0.099	542.0	5549.0	0.098	0.95
7.0	180.0	1806.0	0.1	252.0	2611.0	0.097	551.0	5549.0	0.099	0.893
8.0	180.0	1806.0	0.1	264.0	2611.0	0.101	570.0	5549.0	0.103	0.887
9.0	180.0	1806.0	0.1	267.0	2611.0	0.102	537.0	5549.0	0.097	0.796
10.0	180.0	1806.0	0.1	262.0	2611.0	0.1	590.0	5549.0	0.106	1.07
Standardabweichung:	0.516	0.0	0.0	6.871	0.0	0.003	20.124	0.0	0.004	0.119
