index	sentence	label
0	The model was used to investigate how on-treatment @PROTEIN$ related to baseline CRP and estimated treatment effects with @COMPOUND$.	1
1	The induction of signal transduction by serum and growth factors significantly increases the level of @PROTEIN$ ubiquitination, while the treatment of cells with UV and @COMPOUND$ has the opposite effect.	1
2	The data presented here show that NH4Cl (5 mM) mediates astroglial cell swelling, and that treatment with NH4Cl or @COMPOUND$ (25 mM) causes rearrangements of @PROTEIN$ filaments and reduces astroglial glutamate uptake capacity.	1
3	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, @COMPOUND$, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
4	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, @COMPOUND$, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
5	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and @COMPOUND$ levels were found to be increased; however, beta-carotene, retinol, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
6	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, vitamin C, vitamin E, @COMPOUND$, and albumin levels were observed to be significantly decreased.	0
7	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, vitamin C, @COMPOUND$, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
8	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, vitamin C, @COMPOUND$, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
9	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, @COMPOUND$, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
10	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, @COMPOUND$, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
11	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, beta-carotene, retinol, vitamin C, vitamin E, @COMPOUND$, and albumin levels were observed to be significantly decreased.	0
12	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and @COMPOUND$ levels were found to be increased; however, beta-carotene, retinol, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
13	@PROTEIN$ and glutathione peroxidase antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, @COMPOUND$, retinol, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
14	Superoxide dismutase and @PROTEIN$ antioxidant enzyme activities and malondialdehyde levels were found to be increased; however, @COMPOUND$, retinol, vitamin C, vitamin E, reduced glutathione, and albumin levels were observed to be significantly decreased.	0
15	Regulation of the phosphoinositide-3 kinase and @PROTEIN$ signaling pathways by @COMPOUND$ and its reduced metabolites in the rat brain.	1
16	Several growth factors, such as vascular endothelial growth factor, @PROTEIN$, and insulin-like growth factor-I are involved in the actions of @COMPOUND$ in the central nervous system.	1
17	Several growth factors, such as vascular endothelial growth factor, brain-derived neurotrophic factor, and @PROTEIN$-like growth factor-I are involved in the actions of @COMPOUND$ in the central nervous system.	1
18	Significant increases in the phosphorylation of @PROTEIN$, in the expression of the catalytic (p110) and the regulatory (p85) subunits of PI3K and in the phosphorylation of Akt were observed in the hypothalamus, the hippocampus, and the cerebellum 24 hr after @COMPOUND$ administration.	1
19	Significant increases in the phosphorylation of ERK, in the expression of the catalytic (p110) and the regulatory (@PROTEIN$) subunits of PI3K and in the phosphorylation of Akt were observed in the hypothalamus, the hippocampus, and the cerebellum 24 hr after @COMPOUND$ administration.	1
20	Significant increases in the phosphorylation of ERK, in the expression of the catalytic (@PROTEIN$) and the regulatory (p85) subunits of PI3K and in the phosphorylation of Akt were observed in the hypothalamus, the hippocampus, and the cerebellum 24 hr after @COMPOUND$ administration.	1
21	Significant increases in the phosphorylation of ERK, in the expression of the catalytic (p110) and the regulatory (p85) subunits of PI3K and in the phosphorylation of @PROTEIN$ were observed in the hypothalamus, the hippocampus, and the cerebellum 24 hr after @COMPOUND$ administration.	1
22	Significant increases in the phosphorylation of ERK, in the expression of the catalytic (p110) and the regulatory (p85) subunits of @PROTEIN$ and in the phosphorylation of Akt were observed in the hypothalamus, the hippocampus, and the cerebellum 24 hr after @COMPOUND$ administration.	1
23	@COMPOUND$ is believed to confer its diabetogenic effect by inhibiting pancreatic @PROTEIN$ activity, leading to pancreatic beta-cell death.	1
24	Changes in @PROTEIN$ serum levels in patients with major depression disorder (MDD) after 6 months treatment with sertraline, escitalopram, or @COMPOUND$.	1
