index	sentence	label
0	@PROTEIN$ enzymes have been characterised in plants, bacteria and fungi and are thought to be important in detoxification of nitriles, utilisation of @COMPOUND$ and synthesis of plant hormones.	1
1	The purified @PROTEIN$ does not seem to be involved in the modification of buttery and lactic notes or to be involved in the specific formation of volatile @COMPOUND$ during MLF.	0
2	In plants cyanide is converted to beta-cyano-L-alanine, which is subsequently detoxified to aspartic acid and @COMPOUND$ by @PROTEIN$.	1
3	In plants cyanide is converted to beta-cyano-L-alanine, which is subsequently detoxified to @COMPOUND$ and ammonia by @PROTEIN$.	1
4	@PROTEIN$ elevates @COMPOUND$ levels in the hemolymph by stimulating glycogenolysis in target tissues.	1
5	Meanwhile, pancreatic mRNA expressions of proinflammatory cytokines interleukin-1beta, @PROTEIN$-alpha and interferon-gamma ; mRNA expression and activity of iNOS.05), respectively, in @COMPOUND$-treated diabetes mellitus group compared with untreated diabetes mellitus group.	1
6	Meanwhile, pancreatic mRNA expressions of proinflammatory cytokines interleukin-1beta, tumor necrosis factor-alpha and interferon-gamma ; mRNA expression and activity of @PROTEIN$.05), respectively, in @COMPOUND$-treated diabetes mellitus group compared with untreated diabetes mellitus group.	1
7	Meanwhile, pancreatic mRNA expressions of proinflammatory cytokines interleukin-1beta, tumor necrosis factor-alpha and @PROTEIN$ ; mRNA expression and activity of iNOS.05), respectively, in @COMPOUND$-treated diabetes mellitus group compared with untreated diabetes mellitus group.	1
8	Since then, the efforts of numerous investigators have led to the following conclusions: (a) This enzyme is indeed the molecular machine for the @COMPOUND$-dependent and-coupled transport of Na (+) and K(+) across the plasma membrane of a living cell in which such a process (@PROTEIN$) is detected.	1
9	Since then, the efforts of numerous investigators have led to the following conclusions: (a) This enzyme is indeed the molecular machine for the ATP-dependent and-coupled transport of @COMPOUND$ (+) and K(+) across the plasma membrane of a living cell in which such a process (@PROTEIN$) is detected.	1
10	All the analyzed resistant mutants exhibited both increased @COMPOUND$ efflux and increased transcription of mmpS5-@PROTEIN$ genes, encoding a hypothetical efflux system belonging to the resistance-nodulation-division (RND) family of transporters.	0
11	All the analyzed resistant mutants exhibited both increased @COMPOUND$ efflux and increased transcription of @PROTEIN$-mmpL5 genes, encoding a hypothetical efflux system belonging to the resistance-nodulation-division (RND) family of transporters.	0
12	Depletion of polyphosphatidylinositol 4-phosphate and @COMPOUND$ (PIP2) through inhibition of @PROTEIN$ activates calcium entry and membrane currents in TRPC5-expressing but not in TRPC3-or TRPC7-expressing cells.	1
13	Depletion of polyphosphatidylinositol 4-phosphate and @COMPOUND$ (PIP2) through inhibition of phosphatidylinositol 4-kinase activates calcium entry and membrane currents in TRPC5-expressing but not in @PROTEIN$-or TRPC7-expressing cells.	0
14	Depletion of polyphosphatidylinositol 4-phosphate and @COMPOUND$ (PIP2) through inhibition of phosphatidylinositol 4-kinase activates calcium entry and membrane currents in TRPC5-expressing but not in TRPC3-or @PROTEIN$-expressing cells.	0
15	Depletion of polyphosphatidylinositol 4-phosphate and @COMPOUND$ (PIP2) through inhibition of phosphatidylinositol 4-kinase activates calcium entry and membrane currents in @PROTEIN$-expressing but not in TRPC3-or TRPC7-expressing cells.	0
16	The expression of the ERG1, ERG3, ERG7, @PROTEIN$, ERG11 and ERG25 genes in response to incubation with @COMPOUND$ and biofilm formation was investigated using reverse-transcription PCR and real-time PCR in Candida albicans and Candida dubliniensis clinical isolates.	1
17	The expression of the ERG1, ERG3, ERG7, ERG9, @PROTEIN$ and ERG25 genes in response to incubation with @COMPOUND$ and biofilm formation was investigated using reverse-transcription PCR and real-time PCR in Candida albicans and Candida dubliniensis clinical isolates.	1
18	The expression of the ERG1, ERG3, ERG7, ERG9, ERG11 and @PROTEIN$ genes in response to incubation with @COMPOUND$ and biofilm formation was investigated using reverse-transcription PCR and real-time PCR in Candida albicans and Candida dubliniensis clinical isolates.	1
19	The expression of the ERG1, @PROTEIN$, ERG7, ERG9, ERG11 and ERG25 genes in response to incubation with @COMPOUND$ and biofilm formation was investigated using reverse-transcription PCR and real-time PCR in Candida albicans and Candida dubliniensis clinical isolates.	1
20	The expression of the @PROTEIN$, ERG3, ERG7, ERG9, ERG11 and ERG25 genes in response to incubation with @COMPOUND$ and biofilm formation was investigated using reverse-transcription PCR and real-time PCR in Candida albicans and Candida dubliniensis clinical isolates.	1
21	The expression of the ERG1, ERG3, @PROTEIN$, ERG9, ERG11 and ERG25 genes in response to incubation with @COMPOUND$ and biofilm formation was investigated using reverse-transcription PCR and real-time PCR in Candida albicans and Candida dubliniensis clinical isolates.	1
22	@PROTEIN$ digestion, fluorescence anisotropy, and NMR experiments presented here were designed to resolve the issue and show that in arm-dimerization domain, the arms are structured, although differently, in the presence and absence of @COMPOUND$.	0
23	Concentrations of @COMPOUND$ 1000 and Na2SO4 were selected as independent variables to evaluate their impact on parameters of partitioning in aqueous two-phase system--the partition coefficient of @PROTEIN$, purification factor and pectinase yield.	0
24	Concentrations of polyethylene glycol 1000 and @COMPOUND$ were selected as independent variables to evaluate their impact on parameters of partitioning in aqueous two-phase system--the partition coefficient of @PROTEIN$, purification factor and pectinase yield.	0
25	These results indicate that cloned embryos have aberrant DNA methylation in the @COMPOUND$ sites of the PE region of @PROTEIN$, and this may contribute directly to abnormal expression of this gene in cloned embryos.	1
26	Suppression of retinal @PROTEIN$ in experimental diabetes and @COMPOUND$-induced retinopathy: role of NADPH oxidase.	0
27	Intracellular @COMPOUND$ (-) is required for the motor function of @PROTEIN$, a unique plasma membrane molecular motor of these cells.	1
28	We examined the substrates of cannabinoid-mediated inhibition of both the emetic phases via immunolabeling for @COMPOUND$, Substance P, cannabinoid receptors 1 and 2 (CB(1), CB(2)), and the neuronal activation marker @PROTEIN$ in the least shrew (Cryptotis parva).	0
29	We examined the substrates of cannabinoid-mediated inhibition of both the emetic phases via immunolabeling for @COMPOUND$, @PROTEIN$, cannabinoid receptors 1 and 2 (CB(1), CB(2)), and the neuronal activation marker Fos in the least shrew (Cryptotis parva).	0
30	We examined the substrates of cannabinoid-mediated inhibition of both the emetic phases via immunolabeling for @COMPOUND$, Substance P, @PROTEIN$ and 2 (CB(1), CB(2)), and the neuronal activation marker Fos in the least shrew (Cryptotis parva).	0
31	Extracellular lipase @PROTEIN$ prepared in our lab from the yeast Yarrowia lipolytica was used for the resolution of racemic @COMPOUND$.	1
32	Extracellular @PROTEIN$ LIP prepared in our lab from the yeast Yarrowia lipolytica was used for the resolution of racemic @COMPOUND$.	1
33	@COMPOUND$-induced bone @PROTEIN$ (BMP) 2 expression during bone regeneration: an immunohistochemical study.	1
34	@COMPOUND$-induced bone morphogenetic protein (@PROTEIN$) 2 expression during bone regeneration: an immunohistochemical study.	1
35	Atypical sialylated N-@COMPOUND$ structures are attached to neuronal @PROTEIN$.	1
36	However asynchronous EPSCs were increased following synaptic depression and a component of these appeared to be initiated by endogenously released @COMPOUND$ acting on presynaptic @PROTEIN$ receptors.	1
37	Involvement of @PROTEIN$ in TPA-potentiated apoptosis induction during @COMPOUND$-mediated erythroid differentiation in K562 cells.	0
38	Further experiments demonstrated that CTLA-4-@PROTEIN$/CD86 interactions reduced cell cycling upon activation with @COMPOUND$ and high amounts of I or TG (high SOS) but the opposite occurred with PMA and low amounts of I or TG (low SOS).	1
39	Further experiments demonstrated that CTLA-4-@PROTEIN$/CD86 interactions reduced cell cycling upon activation with PMA and high amounts of I or TG (high @COMPOUND$) but the opposite occurred with PMA and low amounts of I or TG (low SOS).	1
40	Further experiments demonstrated that @PROTEIN$-CD80/CD86 interactions reduced cell cycling upon activation with PMA and high amounts of I or TG (high @COMPOUND$) but the opposite occurred with PMA and low amounts of I or TG (low SOS).	1
41	Further experiments demonstrated that CTLA-4-CD80/@PROTEIN$ interactions reduced cell cycling upon activation with @COMPOUND$ and high amounts of I or TG (high SOS) but the opposite occurred with PMA and low amounts of I or TG (low SOS).	1
42	Further experiments demonstrated that @PROTEIN$-CD80/CD86 interactions reduced cell cycling upon activation with @COMPOUND$ and high amounts of I or TG (high SOS) but the opposite occurred with PMA and low amounts of I or TG (low SOS).	1
43	Further experiments demonstrated that CTLA-4-CD80/@PROTEIN$ interactions reduced cell cycling upon activation with PMA and high amounts of I or TG (high @COMPOUND$) but the opposite occurred with PMA and low amounts of I or TG (low SOS).	1
44	The amplification of gltA gene encoding @PROTEIN$ of TCA cycle was required for the efficient conversion of acetyl-CoA, generated during vanillin production from @COMPOUND$, to CoA, which is essential for vanillin production.	1
45	The amplification of @PROTEIN$ gene encoding citrate synthase of TCA cycle was required for the efficient conversion of acetyl-CoA, generated during vanillin production from @COMPOUND$, to CoA, which is essential for vanillin production.	1
46	The amplification of gltA gene encoding @PROTEIN$ of TCA cycle was required for the efficient conversion of acetyl-CoA, generated during @COMPOUND$ production from ferulic acid, to CoA, which is essential for vanillin production.	1
47	The amplification of @PROTEIN$ gene encoding citrate synthase of TCA cycle was required for the efficient conversion of acetyl-CoA, generated during @COMPOUND$ production from ferulic acid, to CoA, which is essential for vanillin production.	1
48	Coexpression with H6PDH potentiated @PROTEIN$ reductase activity at high @COMPOUND$.	1
49	As metabolic flux for the operation of the @COMPOUND$ pathway is maintained through the activities of @PROTEIN$ and C4H, thus, catechins biosynthesis in tea is critically dependent on the products of these enzymes.	1
50	As metabolic flux for the operation of the @COMPOUND$ pathway is maintained through the activities of PAL and @PROTEIN$, thus, catechins biosynthesis in tea is critically dependent on the products of these enzymes.	1
51	These Ca2+-independent @PROTEIN$ display remarkable specificity for the length of the sn-2 residue, but this selectivity is lost as the residue gains @COMPOUND$ functions.	0
52	This study was performed to evaluate the effects of @COMPOUND$ on breast cancer cell lines with respect to the activity of @PROTEIN$ and Akt : a downstream modulator of cell growth and survival.	1
53	This study was performed to evaluate the effects of @COMPOUND$ on breast cancer cell lines with respect to the activity of PDGFR beta and @PROTEIN$ : a downstream modulator of cell growth and survival.	1
54	@COMPOUND$-induced growth inhibition was associated with induction of Cdk inhibitor p21, inhibition of @PROTEIN$ D1 and activation of caspase-3.	1
55	Rebinding experiments with Lys-Gly-Asp, an analogue of Arg-Gly-Asp, and other different peptides, such as @PROTEIN$ C-terminal tri- and pentapeptide and @COMPOUND$, further indicated the selectivity of methacrylic acid-trimethylpropane trimethacrylate copolymer for Arg-Gly-Asp giving specific selectivity factor values 1.27, 1.98, 1.31 and 1.67, respectively.	0
