index	sentence	label
0	Calcium-dependent Cl (-) currents were activated by @COMPOUND$ in HEK293 cells expressing @PROTEIN$.	0
1	Calcium-dependent @COMPOUND$ (-) currents were activated by ATP in HEK293 cells expressing @PROTEIN$.	0
2	The absorption spectrum of the @PROTEIN$ enzyme showed an absorption peak at 425nm indicating that the enzyme had iron-@COMPOUND$ clusters.	1
3	The @PROTEIN$ was purified to homogeneity using ammonium @COMPOUND$ precipitation, and ion exchange chromatography with a fold purification of 1.8 and a recovery of 49%.	0
4	The @PROTEIN$ was purified to homogeneity using @COMPOUND$ sulfate precipitation, and ion exchange chromatography with a fold purification of 1.8 and a recovery of 49%.	0
5	In addition, we demonstrated that Hsp20, @PROTEIN$ and HspB8 induced interleukin-6 production in cultured pericytes and astrocytes, which could be antagonized by @COMPOUND$, whereas other sHsps and A beta were inactive, suggesting that sHsps may be among the key mediators of the local inflammatory response associated with HCHWA-D and AD lesions.	0
6	In addition, we demonstrated that Hsp20, HspB2 and HspB8 induced @PROTEIN$ production in cultured pericytes and astrocytes, which could be antagonized by @COMPOUND$, whereas other sHsps and A beta were inactive, suggesting that sHsps may be among the key mediators of the local inflammatory response associated with HCHWA-D and AD lesions.	1
7	In addition, we demonstrated that Hsp20, HspB2 and @PROTEIN$ induced interleukin-6 production in cultured pericytes and astrocytes, which could be antagonized by @COMPOUND$, whereas other sHsps and A beta were inactive, suggesting that sHsps may be among the key mediators of the local inflammatory response associated with HCHWA-D and AD lesions.	0
8	Furthermore, @COMPOUND$ was found to be capable of significantly preventing the inhibitory effect of @PROTEIN$ on Abeta oligomer formation.	1
9	SR-BI binds @PROTEIN$ (HDL) and mediates the selective transfer of cholesteryl esters and @COMPOUND$ from circulating HDL to cells.	0
10	@PROTEIN$ binds high-density lipoproteins (HDL) and mediates the selective transfer of cholesteryl esters and @COMPOUND$ from circulating HDL to cells.	1
11	@COMPOUND$ is believed to confer its diabetogenic effect by inhibiting pancreatic @PROTEIN$ activity, leading to pancreatic beta-cell death.	1
12	@COMPOUND$ supplementation prevents the exercise-induced reduction of serum paraoxonase 1/@PROTEIN$ activities in healthy individuals.	1
13	@PROTEIN$ modified the association between cholesterol and cognitive decline, and the association between the ratio of @COMPOUND$ to cholesterol and cognitive functioning.	1
14	@PROTEIN$ modified the association between @COMPOUND$ and cognitive decline, and the association between the ratio of 27-hydroxycholesterol to cholesterol and cognitive functioning.	1
15	Here we show that during growth in media containing @COMPOUND$ and in complex medium without glucose RamB activates expression of the @PROTEIN$ gene, encoding the E1p subunit of the pyruvate dehydrogenase complex.	0
16	The mood stabilizers @COMPOUND$ and valproate selectively activate the promoter IV of @PROTEIN$ in neurons.	1
17	The mood stabilizers lithium and @COMPOUND$ selectively activate the promoter IV of @PROTEIN$ in neurons.	1
18	Treatment of cultured rat cortical neurons with therapeutic concentrations of @COMPOUND$ or VPA selectively increased the levels of exon IV (formerly rat exon III)-containing @PROTEIN$ mRNA, and the activity of BDNF promoter IV.	1
19	Furthermore, treatment with other HDAC inhibitors, @COMPOUND$ and trichostatin A, or transfection with an HDAC1-specific siRNA also activated @PROTEIN$ promoter IV.	1
20	Furthermore, treatment with other HDAC inhibitors, sodium butyrate and @COMPOUND$, or transfection with an HDAC1-specific siRNA also activated @PROTEIN$ promoter IV.	1
