run	f1	recall	precision	specifity	runtime
ds-1	0.854	0.885	0.825	0.816	1h 13min 14sek
ds-10	0.828	0.905	0.763	0.738	1h 7min 51sek
ds-2	0.851	0.909	0.799	0.77	1h 10min 13sek
ds-3	0.853	0.861	0.845	0.775	1h 9min 56sek
ds-4	0.904	0.907	0.902	0.869	1h 8min 34sek
ds-5	0.836	0.83	0.842	0.835	1h 8min 25sek
ds-6	0.82	0.83	0.81	0.795	1h 8min 20sek
ds-7	0.85	0.88	0.823	0.788	1h 8min 29sek
ds-8	0.864	0.837	0.894	0.888	1h 7min 59sek
ds-9	0.841	0.832	0.849	0.815	1h 8min 40sek
Mittelwert	0.85	0.868	0.835	0.809	1h 9min 10sek
Standardabweichung:	0.023	0.034	0.042	0.046	0h 1min 37sek
